Date,Return
1965-06-23,-0.6337296166380679
1965-06-24,-1.3109720399426483
1965-06-25,-0.5983724413205493
1965-06-28,-1.7577655130692316
1965-06-29,0.9926544360944645
1965-06-30,2.074989585002318
1965-07-01,0.42796004179885827
1965-07-02,0.8049253975523696
1965-07-06,-0.1996312729153904
1965-07-07,-0.37651489296424145
1965-07-08,0.8503614231808676
1965-07-09,0.37475114620857397
1965-07-12,-0.02333100015552425
1965-07-13,-0.11670673085059091
1965-07-14,0.327149214961997
1965-07-15,-0.17468498283388367
1965-07-16,-0.034996499825035166
1965-07-19,-0.07002567230656176
1965-07-20,-1.2612332568457285
1965-07-21,-0.5677149414175742
1965-07-22,-0.2616890686332751
1965-07-23,0.26237567709899157
1965-07-26,-0.02378613060542989
1965-07-27,-0.21415823149941726
1965-07-28,0.19076665586861274
1965-07-29,0.7735344611868866
1965-07-30,0.6731223429381039
1965-08-02,0.19941114369501634
1965-08-03,0.04682861266280813
1965-08-04,0.38614790997131276
1965-08-05,0.0
1965-08-06,0.3263771963354811
1965-08-09,-0.2439862902288814
1965-08-10,0.011649196230489878
1965-08-11,0.3027762791623534
1965-08-12,0.29025892105858375
1965-08-13,0.4514934169307816
1965-08-16,0.11525412407240587
1965-08-17,0.19569240719377046
1965-08-18,-0.05744829897234016
1965-08-19,-0.22990804069221715
1965-08-20,-0.11521949400599141
1965-08-23,-0.1499642369370502
1965-08-24,0.17329136259915945
1965-08-25,0.11532579996915704
1965-08-26,0.3801416975035554
1965-08-27,0.0688524221809983
1965-08-30,0.011470183880857299
1965-08-31,-0.045867446919711785
1965-09-01,0.0
1965-09-02,0.5506527601388811
1965-09-03,0.46776496365623643
1965-09-07,0.34068022577062873
1965-09-08,0.33952353622088705
1965-09-09,0.2594123501280299
1965-09-10,0.25875126852008545
1965-09-13,0.29173472985633
1965-09-14,-0.39158426017847914
1965-09-15,0.5503740374073196
1965-09-16,0.5585344244370294
1965-09-17,0.03333259386799625
1965-09-20,0.03331371349315493
1965-09-21,-0.29973800400228123
1965-09-22,0.4565226691130686
1965-09-23,-0.3990246020946109
1965-09-24,0.17805029848598775
1965-09-27,0.6998500566490762
1965-09-28,-0.24269387219648664
1965-09-29,-0.45339267942055006
1965-09-30,-0.06664963563596249
1965-10-01,-0.06669297539676489
1965-10-04,0.2002224649561235
1965-10-05,0.6105628194812862
1965-10-06,-0.09930045567584367
1965-10-07,-0.07731389355739582
1965-10-08,0.42002541814938343
1965-10-11,0.5723775580050106
1965-10-12,-0.0218944941919208
1965-10-13,-0.010949097119850038
1965-10-14,-0.16421502799276455
1965-10-15,0.20835069177869148
1965-10-18,0.3283027028333274
1965-10-19,0.1308933246073174
1965-10-20,-0.021790848961078524
1965-10-21,0.17433318995787594
1965-10-22,0.0435077214812285
1965-10-25,-0.33703521405625825
1965-10-26,0.5781597158974527
1965-10-27,0.33623103046305225
1965-10-28,-0.32429250190698644
1965-10-29,0.22773994390781205
1965-11-01,-0.20557780146239768
1965-11-03,0.08673424850695888
1965-11-04,0.16249702442849845
1965-11-05,-0.09733506486410137
1965-11-08,-0.15156435580065963
1965-11-09,-0.32527701424881483
1965-11-10,-0.10877624279342912
1965-11-11,0.30491015343763195
1965-11-12,0.4776918849452638
1965-11-15,0.0864332765067477
1965-11-16,-0.23749649910924653
1965-11-17,0.2055989522519619
1965-11-18,-0.41036393974868135
1965-11-19,0.021684016247203175
1965-11-22,-0.6504759464543763
1965-11-23,0.1527717170751952
1965-11-24,0.17433318995787594
1965-11-26,0.09788666308707672
1965-11-29,-0.2499141611421729
1965-11-30,-0.20697384944530217
1965-12-01,-0.12007531797756377
1965-12-02,-0.31694098360656175
1965-12-03,0.06578006869619735
1965-12-06,-0.7450433026748193
1965-12-07,0.8831030304935705
1965-12-08,-0.120363279575042
1965-12-09,0.3067473740879345
1965-12-10,0.26212866452881567
1965-12-13,0.03267864816953736
1965-12-14,0.05444299130037411
1965-12-15,0.1523726649664603
1965-12-16,0.10867855168479323
1965-12-17,-0.04342270809520876
1965-12-20,-0.46698522009155363
1965-12-21,0.3927986820993157
1965-12-22,0.3043136549437442
1965-12-23,-0.10835301648766116
1965-12-27,-0.7267653600875335
1965-12-28,0.010928759099493313
1965-12-29,0.30590954119860125
1965-12-30,0.42478924789868255
1965-12-31,0.2494609625638189
1966-01-03,-0.2704749540192619
1966-01-04,0.0867888912996273
1966-01-05,0.639492724051749
1966-01-06,0.2261712488135892
1966-01-07,0.08596711983597238
1966-01-10,0.2039972106935517
1966-01-11,0.08571948814486419
1966-01-12,-0.23552295319460015
1966-01-13,0.18242192976880567
1966-01-14,0.1499560823698065
1966-01-17,0.28876684491978555
1966-01-18,0.19195905487763287
1966-01-19,-0.27673763523375916
1966-01-20,-0.3522264841023359
1966-01-21,0.11782347774396129
1966-01-24,0.25676473460185534
1966-01-25,0.14939601055805607
1966-01-26,-0.15983058411999096
1966-01-27,-0.03201600956295181
1966-01-28,-0.3843279680650791
1966-01-31,-0.4608305746614527
1966-02-01,-0.7751862868815573
1966-02-02,0.4014702516722979
1966-02-03,0.12969091245746966
1966-02-04,0.6583917828733465
1966-02-07,0.35384301192702416
1966-02-08,-0.04273213132736098
1966-02-09,0.5451576522129908
1966-02-10,-0.2445205240170112
1966-02-11,-0.021319406984576794
1966-02-14,-0.29847458263455584
1966-02-15,-0.3849043128932528
1966-02-16,-0.010726628973412033
1966-02-17,-0.5367110117341811
1966-02-18,-0.26980357134455124
1966-02-21,-0.5843533996600647
1966-02-23,-0.4245128847987556
1966-02-24,-0.6449540671746523
1966-02-25,0.27505776515632796
1966-02-28,0.08777924169167672
1966-03-01,-1.2716542285501675
1966-03-02,-1.0104330670760109
1966-03-03,0.35894446755031506
1966-03-04,-0.25707275894631954
1966-03-07,-1.3446851489171907
1966-03-08,0.15901749024287426
1966-03-09,0.884553186663628
1966-03-10,0.0
1966-03-11,-0.12365220462737803
1966-03-14,-1.1254924282609435
1966-03-15,-0.5691519765316344
1966-03-16,0.583861490185722
1966-03-17,0.3528306356381572
1966-03-18,0.40830328702061713
1966-03-21,0.75680335204793
1966-03-22,0.29148207258347103
1966-03-23,-0.3688821861042024
1966-03-24,0.17951756466456636
1966-03-25,0.27998655750938184
1966-03-28,0.08934777653173409
1966-03-29,-0.3905445082388548
1966-03-30,-0.5488943838544147
1966-03-31,0.5068754281017718
1966-04-01,0.7956953671737654
1966-04-04,0.9117189034529849
1966-04-05,0.6059894092994789
1966-04-06,0.27379258074236024
1966-04-07,0.21844037174401087
1966-04-11,0.03269289379483897
1966-04-12,-0.37041507385974226
1966-04-13,0.09841881132046648
1966-04-14,0.36050032378740493
1966-04-15,0.1306139066959755
1966-04-18,-0.4456962810239329
1966-04-19,-0.010921598363811125
1966-04-20,0.5569531505951852
1966-04-21,0.3692397834656802
1966-04-22,-0.16230361744866695
1966-04-25,-0.20591200409381116
1966-04-26,-0.09774543662586233
1966-04-27,-0.25002283400419323
1966-04-28,-0.6865791044773473
1966-04-29,-0.07681224877030823
1966-05-02,-0.17570393533282713
1966-05-03,-1.155119886576017
1966-05-04,-0.5119632835161481
1966-05-05,-1.6332912141547196
1966-05-06,-0.10235869441601597
1966-05-09,-1.7304144685981182
1966-05-10,0.8804471733086405
1966-05-11,0.17225654174879423
1966-05-12,-1.1463945495909234
1966-05-13,-0.8813660832181602
1966-05-16,-1.2401977156873967
1966-05-17,-0.9240693792645693
1966-05-18,1.7816645383832652
1966-05-19,-0.11748824773889499
1966-05-20,0.48224301866302
1966-05-23,0.9013192087088617
1966-05-24,0.6612529232454589
1966-05-25,0.3457450851358068
1966-05-26,0.0
1966-05-27,0.2986126105432474
1966-05-31,-1.374103941964877
1966-06-01,-0.034829909491351785
1966-06-02,-0.16260046835309128
1966-06-03,0.1163320162439696
1966-06-06,-0.7436672262065347
1966-06-07,-0.6907000864129986
1966-06-08,0.117880464036757
1966-06-09,0.6711409395973034
1966-06-10,1.0994175438596487
1966-06-13,0.4511799988158316
1966-06-14,0.27639985543244094
1966-06-15,-0.39048696451130516
1966-06-16,-0.2997832249584942
1966-06-17,0.046259974022677675
1966-06-20,-0.034676915161790944
1966-06-21,0.26595281223567024
1966-06-22,0.16145658126462958
1966-06-23,-0.4029913737015889
1966-06-24,0.09248786127169506
1966-06-27,-0.5775005641603048
1966-06-28,-0.4763057510152158
1966-06-29,-0.945485022656356
1966-06-30,-0.1414129137236264
1966-07-01,1.0266733780191828
1966-07-05,0.24529727549003066
1966-07-06,1.444882311815432
1966-07-07,0.367561460316157
1966-07-08,0.2632227144617527
1966-07-11,-0.18263211753644093
1966-07-12,-0.6518010515197514
1966-07-13,-0.667580593954209
1966-07-14,0.6025457496217967
1966-07-15,0.299472471780704
1966-07-18,-0.10335782950487982
1966-07-19,-0.7587033166732482
1966-07-20,-0.9498436013009814
1966-07-21,0.011688691107747395
1966-07-22,-0.12861670236027356
1966-07-25,-1.8499027350472819
1966-07-26,-0.1550817092906831
1966-07-27,0.47789846396291136
1966-07-28,-0.3923912102827831
1966-07-29,-0.20293542567514367
1966-08-01,-1.5430622378723058
1966-08-02,0.02430324442483922
1966-08-03,0.9959917163611776
1966-08-04,0.9380613123737502
1966-08-05,0.08340283569641116
1966-08-08,-0.29761904761904656
1966-08-09,-0.31045014925372705
1966-08-10,-0.4551407463203039
1966-08-11,-0.10829502937919067
1966-08-12,0.18068056543050215
1966-08-15,-0.5170133585911452
1966-08-16,-1.3415530901994877
1966-08-17,-0.5512642613474505
1966-08-18,-1.2564621828036526
1966-08-19,-0.6736539085003046
1966-08-22,-1.7332390705888323
1966-08-23,-0.16615158911430505
1966-08-24,1.2290346789266993
1966-08-25,-1.2773517136714263
1966-08-26,-2.1137510149564553
1966-08-29,-2.4604173558216202
1966-08-30,1.7845190095869823
1966-08-31,1.634586058072962
1966-09-01,0.7782088399016507
1966-09-02,-0.36035908727255483
1966-09-06,-0.594160439012148
1966-09-07,-0.7666268290881906
1966-09-08,-0.41901268486266297
1966-09-09,0.3155792117457201
1966-09-12,2.123480113730758
1966-09-13,0.52624307399598
1966-09-14,1.0342147599591511
1966-09-15,1.2005624112433777
1966-09-16,-0.1123926045856094
1966-09-19,-0.5000650206292034
1966-09-20,-0.6910353406727077
1966-09-21,-1.6826948167675382
1966-09-22,0.29597606866524906
1966-09-23,-0.3464254465890493
1966-09-26,0.24462856301348257
1966-09-27,0.3082417119414149
1966-09-28,-1.2676018250346255
1966-09-29,-1.0374828033007044
1966-09-30,0.32761106873571144
1966-10-03,-2.1682288967666774
1966-10-04,0.26701734934533317
1966-10-05,-0.5459334366426871
1966-10-06,-0.8568737218670908
1966-10-07,-1.1478811148731616
1966-10-10,1.8169426974157021
1966-10-11,0.509868516166212
1966-10-12,2.8434079378770294
1966-10-13,-0.19470664337088994
1966-10-14,-0.37716348520177023
1966-10-17,1.1357741810906985
1966-10-18,1.5618936160850305
1966-10-19,-0.8007079308591791
1966-10-20,-0.2690672542318806
1966-10-21,0.4496480189952745
1966-10-24,0.29415013955362834
1966-10-25,0.6120938692194322
1966-10-26,0.8618504217528411
1966-10-27,0.816789373792659
1966-10-28,0.012457932975529218
1966-10-31,-0.049851696157821035
1966-11-01,0.7605997790748109
1966-11-02,0.08662170737834263
1966-11-03,-0.3956466516684132
1966-11-04,0.31032771376184876
1966-11-07,-0.09899146390276448
1966-11-09,0.8051455169647559
1966-11-10,0.6266920850341196
1966-11-11,0.06106118037687569
1966-11-14,-0.6956297120910615
1966-11-15,0.3932640877498894
1966-11-16,0.8324164320622662
1966-11-17,-0.6919994891829706
1966-11-18,-0.66014789754959
1966-11-21,-1.4398301393101165
1966-11-22,-0.5244075677067195
1966-11-23,0.6777971803137328
1966-11-25,0.7979042612879184
1966-11-28,-0.1731589405852607
1966-11-29,-0.3593123573201962
1966-11-30,0.0373029106516487
1966-12-01,-0.45990679154405134
1966-12-02,0.06243131712209138
1966-12-05,0.13727817810849086
1966-12-06,0.7477542559260808
1966-12-07,1.088576253764284
1966-12-08,0.40382035727093424
1966-12-09,0.1096843348074028
1966-12-12,1.0469941690649298
1966-12-13,-0.3252975903614508
1966-12-14,-0.10879245344641575
1966-12-15,-1.210067778437418
1966-12-16,-0.07348971182618014
1966-12-19,-0.3800012164746014
1966-12-20,-0.3814421206389418
1966-12-21,0.5187722396093442
1966-12-22,0.3809351332367372
1966-12-23,-0.2693120267031057
1966-12-27,-0.5769006925628983
1966-12-28,-0.48148024691357927
1966-12-29,-0.29772732542207025
1966-12-30,-0.04977105699497386
1967-01-03,0.06223702073353543
1967-01-04,0.21150286930218254
1967-01-05,1.3035319191732286
1967-01-06,0.7107867821271263
1967-01-09,0.7666074470674022
1967-01-10,0.0
1967-01-11,0.7970088346095583
1967-01-12,0.5271390855740021
1967-01-13,0.7388809086458892
1967-01-16,-0.2602638147434666
1967-01-17,1.103072022371543
1967-01-18,0.6452405125584315
1967-01-19,0.034967944574315624
1967-01-20,0.2913073875553396
1967-01-23,0.3717892413152235
1967-01-24,0.13890844008459524
1967-01-25,-0.7629221878875936
1967-01-26,-0.04659289566902869
1967-01-27,0.407884871410924
1967-01-30,0.5803156647949947
1967-01-31,-0.057700205044997066
1967-02-01,-0.2078293475599735
1967-02-02,0.34710517181533174
1967-02-03,0.7263899206829239
1967-02-06,-0.2060450983740192
1967-02-07,-0.2638254186740241
1967-02-08,0.8855710483808288
1967-02-09,-0.41039671214777584
1967-02-10,0.3090613517735763
1967-02-13,-0.057052381275324304
1967-02-14,0.6736652049859293
1967-02-15,0.11341613050734889
1967-02-16,-0.4644794538737895
1967-02-17,0.034142954312055274
1967-02-20,-0.5575116686484471
1967-02-21,-0.06865674900099483
1967-02-23,0.1259457351016957
1967-02-24,-0.045732420093735904
1967-02-27,-1.086837840666388
1967-02-28,0.3701133514933286
1967-03-01,1.0371064880975611
1967-03-02,0.5474498175182418
1967-03-03,0.1474557555600775
1967-03-06,-0.21520330484536832
1967-03-07,0.06811123877665803
1967-03-08,0.12476519397617292
1967-03-09,0.29455308580106365
1967-03-10,0.40664182092671197
1967-03-13,-0.5174924121666313
1967-03-14,-0.09046929774964019
1967-03-15,0.9507685557616163
1967-03-16,1.0090749857814663
1967-03-17,0.17760462549027967
1967-03-20,-0.055404986149587554
1967-03-21,-0.22172617145430618
1967-03-22,0.2777777777777768
1967-03-23,0.7645451523545788
1967-03-27,-0.07697272757923868
1967-03-28,0.04402002715901965
1967-03-29,-0.19799911129693148
1967-03-30,-0.03307175025664133
1967-03-31,-0.5512679344410576
1967-04-03,-1.0643004788569943
1967-04-04,-0.022408113456040546
1967-04-05,0.6388702013128356
1967-04-06,0.16705757693442624
1967-04-07,-0.6448754581971361
1967-04-10,-1.2533605499847722
1967-04-11,0.7252935341181654
1967-04-12,-0.11250900469764735
1967-04-13,0.7659382830134787
1967-04-14,1.0842846085880264
1967-04-17,0.7077297357071632
1967-04-18,0.8674656857362573
1967-04-19,0.08709013621719386
1967-04-20,0.18490210604953372
1967-04-21,0.20627727492914527
1967-04-24,0.34669554669461977
1967-04-25,0.5290412266559796
1967-04-26,-0.09666415963199837
1967-04-27,0.8492808272182462
1967-04-28,0.21320115580858445
1967-05-01,-0.1808382048539947
1967-05-02,-0.1811572967245323
1967-05-03,0.25622505084286207
1967-05-04,0.43658394477332774
1967-05-05,0.12722858354539124
1967-05-08,0.1482422670850969
1967-05-09,-1.0361640719779297
1967-05-10,-0.2670940228011509
1967-05-11,0.4284970632779217
1967-05-12,-0.28799680000000105
1967-05-15,-0.8237098580324176
1967-05-16,0.4638118915307077
1967-05-17,-0.38651492792048936
1967-05-18,-0.26945462674557996
1967-05-19,-0.49713498862137273
1967-05-22,-0.4344542196155099
1967-05-23,-0.4799771022139576
1967-05-24,-1.1509404422577862
1967-05-25,1.119984475493463
1967-05-26,-0.23028730715458634
1967-05-29,-0.5385853856258893
1967-05-31,-1.558178838726454
1967-06-01,1.2909754986309752
1967-06-02,-0.4876448912453091
1967-06-05,-1.514646380280138
1967-06-06,2.0355117041727766
1967-06-07,0.7536306964325501
1967-06-08,0.5389923863604817
1967-06-09,0.1750503243971302
1967-06-12,0.5242496837975175
1967-06-13,0.6301629657739616
1967-06-14,-0.23753076319809052
1967-06-15,0.09739826629007187
1967-06-16,0.05406314313036731
1967-06-19,-0.03241733269486735
1967-06-20,-0.03242784493724393
1967-06-21,-0.30277464415739974
1967-06-22,-0.24945337037266535
1967-06-23,0.03261824472526875
1967-06-26,-0.39130543478260726
1967-06-27,-0.3710126622764376
1967-06-28,0.010947425708174308
1967-06-29,-0.503778348565942
1967-06-30,-0.2311491520341047
1967-07-03,0.29788724953538903
1967-07-05,0.4949917283030736
1967-07-06,-0.04378393121953206
1967-07-07,0.40517082785809233
1967-07-10,0.3926284132919955
1967-07-11,0.4671374100878589
1967-07-12,-0.08650626882007462
1967-07-13,0.0216406921722756
1967-07-14,0.346245408921142
1967-07-17,0.01078499052804549
1967-07-18,0.8086253369272267
1967-07-19,0.1604299465240544
1967-07-20,0.21355685609061315
1967-07-21,0.20245392013753527
1967-07-24,-0.32964482848102383
1967-07-25,-0.5227835104198109
1967-07-26,0.879450898315115
1967-07-27,0.30831384878404755
1967-07-28,0.14838368094083343
1967-07-31,0.2751635151902576
1967-08-01,0.6543567282321971
1967-08-02,0.4299003744395513
1967-08-03,-0.12528189731971784
1967-08-04,0.17771063442566515
1967-08-07,-0.2608786338124003
1967-08-08,0.1150868358424928
1967-08-09,0.09405057803217876
1967-08-10,-0.2610148283672453
1967-08-11,-0.39777766563150463
1967-08-14,-0.5359989377614505
1967-08-15,0.13736052554269573
1967-08-16,-0.23213464911262527
1967-08-17,0.0846049682304173
1967-08-18,0.15851421827690615
1967-08-21,-0.5591886532938295
1967-08-22,-0.5411161803713482
1967-08-23,-0.13867826197307975
1967-08-24,-0.5555015430456001
1967-08-25,-0.41894834757539856
1967-08-28,-0.0647227636911274
1967-08-29,0.2590652014147876
1967-08-30,0.20456826672807793
1967-08-31,0.6124411733104296
1967-09-01,0.04271785607345979
1967-09-05,0.5657546968403038
1967-09-06,0.1910625219303963
1967-09-07,-0.06356287809685668
1967-09-08,0.03180218314846606
1967-09-11,0.19075879407843832
1967-09-12,0.4759858210706014
1967-09-13,1.0527424161015375
1967-09-14,0.2187717516151988
1967-09-15,0.07276507503426455
1967-09-18,0.2700758368154865
1967-09-19,-0.372942094405293
1967-09-20,-0.04159405306423114
1967-09-21,0.6449630909693971
1967-09-22,0.25839793281654533
1967-09-25,0.6082432989690689
1967-09-26,-0.8504908638381381
1967-09-27,0.03100351320786121
1967-09-28,0.0
1967-09-29,-0.08265523212466208
1967-10-02,-0.40326647092613355
1967-10-03,0.3426100498338913
1967-10-04,-0.22762751727619657
1967-10-05,0.2488831276573622
1967-10-06,0.6103279323539601
1967-10-09,0.2570429723001588
1967-10-10,-0.6871151535818854
1967-10-11,-0.48532942938164236
1967-10-12,-0.6433568337649631
1967-10-13,0.26109660574411553
1967-10-16,-0.78125
1967-10-17,-0.2624671916010457
1967-10-18,0.2631578947368318
1967-10-19,0.18897637795276534
1967-10-20,-0.05239756889867664
1967-10-23,-0.44034180458194516
1967-10-24,-0.5686615476902079
1967-10-25,0.1059087080260479
1967-10-26,0.4443557060205938
1967-10-27,0.021062776046698595
1967-10-30,-0.1790206421548035
1967-10-31,-1.571893643085831
1967-11-01,-0.6323729700201675
1967-11-02,-0.3990971890745043
1967-11-03,-0.6064511850314536
1967-11-06,-0.326864244136682
1967-11-08,-0.37167029826178366
1967-11-09,0.4937425992291189
1967-11-10,0.6769331008596113
1967-11-13,-0.2602732920537143
1967-11-14,-0.6306425939910487
1967-11-15,0.40486158666004357
1967-11-16,0.9154271814423076
1967-11-17,0.23758315847910438
